SaleID,price
150000,1265.7628916956894
150001,1848.594640514855
150002,7996.3064940403365
150003,1003.1335299396153
150004,2047.1067250481437
150005,1251.978834604442
150006,376.90944094965005
150007,3349.2653532602285
150008,9510.904424904265
150009,629.6280120591382
150010,593.6579118937418
150011,2647.7680929598714
150012,5679.705125175127
150013,6998.384685114133
150014,1527.1816314235455
150015,254.5072229310976
150016,1711.9675302081923
150017,8450.782136919457
150018,6666.411138382033
150019,686.7295308374652
150020,25044.58489486021
150021,7470.778544935279
150022,2120.1439506251727
150023,1526.179584263938
150024,958.7161198341893
150025,7113.844705816231
150026,552.6047831067335
150027,12649.341389572095
150028,4196.426091422858
150029,7772.379753892327
150030,17853.386294969318
150031,13491.01529970563
150032,590.4403576723058
150033,14321.75194813511
150034,655.2935013476147
150035,2061.6277380521256
150036,14456.257286365102
150037,5193.009818043723
150038,1568.4531762552815
150039,335.22313410845663
150040,593.3684878178022
150041,25398.065989553455
150042,421.1859410851353
150043,7385.661202208185
150044,18791.923372856814
150045,580.7897897297055
150046,17316.045188922984
150047,17710.56893701568
150048,2308.871414936063
150049,3033.041384793792
150050,497.4706880386481
150051,4461.510379622846
150052,2480.5445525649448
150053,457.4972134698534
150054,14403.014814530965
150055,11150.99809144079
150056,6178.513945371032
150057,3348.4844159415543
150058,971.3018367606113
150059,5284.725757553412
150060,7981.504032458182
150061,1192.3214794124426
150062,5356.677827457704
150063,8804.527643532976
150064,1251.887983229604
150065,1747.684989637752
150066,538.0866953696647
150067,10487.308277052189
150068,191.79536457525631
150069,18672.553051917665
150070,9246.836650363084
150071,252.7146169549979
150072,6576.621549774861
150073,17903.595250814593
150074,4687.340372738177
150075,13462.122916674676
150076,2790.276074162723
150077,308.9859710633854
150078,358.21126712942555
150079,3111.358203535476
150080,3375.762090606161
150081,2186.255274073132
150082,4422.206084046737
150083,432.5926872417013
150084,1241.0379451382948
150085,1281.7030533392003
150086,7031.656276513085
150087,3392.1867239151943
150088,2894.6401166051737
150089,42487.59137742428
150090,2931.280392459584
150091,200.94359748692668
150092,1833.533550035265
150093,16648.48314967145
150094,6913.501598865423
150095,5901.451338997704
150096,2344.5165427446063
150097,1275.054874369113
150098,442.8451838173178
150099,24626.948606528065
150100,21506.31171916785
150101,7327.850044116034
150102,1792.588212125797
150103,10767.898807452935
150104,5118.758502858588
150105,4248.814289057291
150106,8465.725431294417
150107,1914.1068101643825
150108,14154.902134375261
150109,8021.389980591961
150110,650.5975956035736
